asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B098968380,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"07 30, 2024",A4027415587666158,Customer_01635,Perfect product,1722357171,True,Home and Kitchen,Coffee Maker
B084235461,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality. Could be improved.,"05 24, 2024",A9260256556542798,Customer_01636,Average,1716568371,True,Electronics,Wireless Bluetooth Headphones
B042550620,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money.,"12 30, 2023",A3106889049305205,Customer_01637,Good product,1703953971,True,Tools and Home Improvement,Drill Bit Set
B093509809,"[4, 4]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"04 08, 2024",A5315689594576037,Customer_01638,Pretty good,1712593971,True,Health and Household,Thermometer
B045617071,"[4, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"04 30, 2025",A4135276835739886,Customer_01639,Love it!,1746030771,False,Home and Kitchen,Instant Pot
B084904998,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"09 19, 2025",A9348585393862780,Customer_01640,Love it!,1758299571,True,Toys and Games,Action Figure
B081212930,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"04 02, 2024",A5403121285251799,Customer_01641,Amazing quality,1712075571,True,Books,The Psychology of Money
B068430292,"[0, 0]",1,Complete garbage. Doesn't work at all and poor customer service. Terrible experience.,"04 18, 2024",A1347386120355010,Customer_01642,Terrible,1713457971,True,Clothing Shoes and Jewelry,Winter Jacket
B045117887,"[2, 2]",3,Average product. Works but could be better for the price.,"05 08, 2024",A8322540684277751,Customer_01643,Average,1715185971,True,Automotive,Car Phone Mount
B035519639,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"09 14, 2025",A1616323716914491,Customer_01644,Good product,1757867571,True,Tools and Home Improvement,Screwdriver Set
B097246457,"[7, 9]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"11 16, 2025",A6895454113142825,Customer_01645,Pretty good,1763310771,True,Clothing Shoes and Jewelry,Watch
B056519129,"[7, 9]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"07 12, 2024",A2958160627279312,Customer_01646,Amazing quality,1720801971,True,Automotive,Air Freshener
B091210248,"[10, 11]",4,Good quality and works as expected. Would buy again. Good value.,"02 08, 2024",A4792325734621442,Customer_01647,Works well,1707409971,True,Clothing Shoes and Jewelry,Yoga Pants
B058656141,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"06 24, 2025",A7952580265856682,Customer_01648,Highly recommend,1750782771,True,Clothing Shoes and Jewelry,Watch
B065924963,"[4, 4]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"10 05, 2025",A4359790469144008,Customer_01649,Pretty good,1759681971,True,Home and Kitchen,Coffee Maker
B047133952,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"09 04, 2024",A7315134758912829,Customer_01650,Amazing quality,1725467571,True,Tools and Home Improvement,Paint Brushes
B067275966,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"05 06, 2025",A8624626886488819,Customer_01651,Perfect product,1746549171,False,Toys and Games,LEGO Building Set
B073740712,"[1, 1]",2,"Two stars because it sort of works, but barely. Very disappointing. Very disappointed.","04 21, 2025",A1399951120215492,Customer_01652,Issues,1745253171,True,Clothing Shoes and Jewelry,Watch
B058547040,"[1, 1]",2,"Two stars because it sort of works, but barely. Very disappointing.","04 30, 2025",A9941843561876898,Customer_01653,Poor quality,1746030771,False,Automotive,Tire Pressure Gauge
B016381062,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"10 08, 2024",A2212146054838307,Customer_01654,Works well,1728405171,True,Tools and Home Improvement,Drill Bit Set
B042131752,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"02 11, 2024",A3473838834600446,Customer_01655,Good product,1707669171,False,Tools and Home Improvement,Drill Bit Set
B013858414,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"08 08, 2024",A6960848000174955,Customer_01656,Excellent!,1723134771,True,Books,The Psychology of Money
B066552366,"[13, 14]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"06 30, 2025",A8723794645495081,Customer_01657,Works well,1751301171,True,Toys and Games,Board Game
B088361984,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality.,"03 15, 2025",A7207601384343810,Customer_01658,Could be better,1742056371,False,Beauty and Personal Care,Hair Oil
B050184551,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"08 15, 2024",A3943595694094173,Customer_01659,Perfect product,1723739571,True,Electronics,Phone Case
B095015456,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"04 05, 2025",A8675810599512543,Customer_01660,Works well,1743870771,False,Sports and Outdoors,Yoga Mat
B067868983,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"10 15, 2024",A9682415078953524,Customer_01661,Amazing quality,1729009971,True,Automotive,Car Phone Mount
B092048898,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"06 04, 2025",A7770333972170906,Customer_01662,Excellent!,1749054771,True,Health and Household,First Aid Kit
B074987014,"[2, 2]",3,Average product. Works but could be better for the price. Price is fair.,"05 22, 2025",A5609763851578649,Customer_01663,It's okay,1747931571,True,Toys and Games,Puzzle
B062700046,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"03 10, 2025",A4665923810759685,Customer_01664,Works well,1741624371,False,Beauty and Personal Care,Makeup Palette
B021585761,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"03 06, 2024",A3498342152500299,Customer_01665,Happy with it,1709742771,True,Automotive,Dash Cam
B043585000,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"02 20, 2025",A5017920689840848,Customer_01666,Excellent!,1740069171,False,Health and Household,Protein Powder
B060836546,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"11 15, 2024",A3473115231674195,Customer_01667,Good product,1731688371,True,Home and Kitchen,Instant Pot
B019224007,"[2, 2]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"08 24, 2024",A6947637331540702,Customer_01668,Love it!,1724517171,False,Books,Python Crash Course
B068089615,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"06 17, 2024",A5374793121189558,Customer_01669,Good product,1718641971,False,Tools and Home Improvement,Paint Brushes
B046841909,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do.,"09 11, 2025",A2815775087950049,Customer_01670,Highly recommend,1757608371,True,Books,The Psychology of Money
B013075702,"[2, 2]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"03 20, 2025",A9886494313120949,Customer_01671,Good product,1742488371,True,Home and Kitchen,Storage Containers
B087754124,"[2, 2]",3,Decent but not great. Had higher expectations based on reviews.,"08 24, 2024",A5542668186106334,Customer_01672,Mixed feelings,1724517171,True,Books,Atomic Habits
B095067500,"[1, 1]",4,Good quality and works as expected. Would buy again.,"01 19, 2025",A6294418595599966,Customer_01673,Happy with it,1737304371,True,Automotive,Tire Pressure Gauge
B052744381,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems. Poor quality control.,"05 12, 2024",A4154542609193800,Customer_01674,Poor quality,1715531571,False,Electronics,Wireless Bluetooth Headphones
B019253294,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend.,"04 21, 2025",A9168423452361596,Customer_01675,Satisfied,1745253171,True,Beauty and Personal Care,Moisturizer
B033362275,"[1, 1]",1,Save your money and buy something else. This is a complete waste.,"07 02, 2025",A1390553391677851,Customer_01676,Don't buy,1751473971,True,Books,Python Crash Course
B023288227,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"09 02, 2024",A5848316511214143,Customer_01677,Love it!,1725294771,False,Books,Python Crash Course
B039999368,"[4, 4]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"01 25, 2024",A2459089319676949,Customer_01678,Good product,1706200371,True,Toys and Games,Board Game
B063574364,"[0, 0]",4,Good quality and works as expected. Would buy again. Good value.,"05 18, 2024",A6651562337763139,Customer_01679,Good product,1716049971,True,Books,Atomic Habits
B072295597,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"05 07, 2024",A3020393482576643,Customer_01680,Good product,1715099571,True,Toys and Games,Action Figure
B045958242,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"11 21, 2025",A1910447884553377,Customer_01681,Amazing quality,1763742771,False,Home and Kitchen,Instant Pot
B091117924,"[0, 0]",3,Average product. Works but could be better for the price. Could be improved.,"08 27, 2024",A2538120349162584,Customer_01682,Average,1724776371,True,Health and Household,Vitamin D3
B080862562,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"11 03, 2024",A1144644656005880,Customer_01683,Pretty good,1730651571,True,Beauty and Personal Care,Sunscreen
B090274706,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money.,"06 28, 2024",A8551347438438863,Customer_01684,Works well,1719592371,True,Automotive,Dash Cam
B044143845,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"07 14, 2024",A5231646581842908,Customer_01685,Excellent!,1720974771,True,Books,Atomic Habits
B098213385,"[28, 30]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"12 27, 2023",A7038180662851554,Customer_01686,Good product,1703694771,True,Beauty and Personal Care,Shampoo
B038158915,"[6, 7]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"01 12, 2025",A7760588245642293,Customer_01687,Happy with it,1736699571,True,Sports and Outdoors,Water Bottle
B020817558,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"11 23, 2025",A8958224190041535,Customer_01688,Love it!,1763915571,True,Sports and Outdoors,Water Bottle
B088580683,"[4, 5]",4,Good quality and works as expected. Would buy again. Good value.,"05 08, 2024",A1005600749150050,Customer_01689,Works well,1715185971,False,Clothing Shoes and Jewelry,Running Shoes
B056028992,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"06 04, 2025",A5611362921970453,Customer_01690,Highly recommend,1749054771,True,Electronics,Portable Charger
B082558835,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"06 20, 2024",A9478859878086024,Customer_01691,Good product,1718901171,True,Health and Household,First Aid Kit
B045067252,"[1, 1]",4,Good quality and works as expected. Would buy again.,"03 03, 2025",A9176620526196719,Customer_01692,Satisfied,1741019571,False,Beauty and Personal Care,Moisturizer
B023374288,"[0, 0]",1,One star is too generous. Product failed immediately and is worthless. Terrible experience.,"07 07, 2024",A2851312449550113,Customer_01693,Don't buy,1720369971,True,Home and Kitchen,Non-stick Pan Set
B084878394,"[3, 3]",4,Solid product. Does what it's supposed to do. Good value for money.,"02 20, 2025",A5727290626233761,Customer_01694,Good product,1740069171,False,Health and Household,First Aid Kit
B089174522,"[8, 9]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"01 11, 2024",A1069849388590276,Customer_01695,Perfect product,1704990771,True,Health and Household,Vitamin D3
B043552417,"[0, 0]",2,Poor quality and doesn't match the description. Not recommended. Poor quality control.,"04 30, 2024",A5365144320099535,Customer_01696,Issues,1714494771,True,Clothing Shoes and Jewelry,Running Shoes
B099968710,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"03 17, 2024",A6928217754333267,Customer_01697,Perfect product,1710693171,False,Tools and Home Improvement,LED Light Bulbs
B038090993,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"12 28, 2023",A7188388900902756,Customer_01698,Works well,1703781171,True,Electronics,Laptop Stand
B055123175,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"08 05, 2025",A4577872991757069,Customer_01699,Highly recommend,1754411571,True,Beauty and Personal Care,Hair Oil
B049342658,"[0, 0]",2,Not as described. Several issues and poor build quality. Not worth it.,"10 28, 2024",A7171639982292461,Customer_01700,Issues,1730133171,True,Sports and Outdoors,Yoga Mat
B049022761,"[6, 8]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"09 04, 2024",A1594937437966224,Customer_01701,Excellent!,1725467571,True,Automotive,Car Charger
B081151961,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"09 06, 2025",A8127449771523320,Customer_01702,Love it!,1757176371,True,Clothing Shoes and Jewelry,Yoga Pants
B091549775,"[2, 2]",3,Decent but not great. Had higher expectations based on reviews.,"10 05, 2025",A1454027984135649,Customer_01703,Decent,1759681971,True,Health and Household,Vitamin D3
B027958998,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"09 04, 2025",A6039094210543873,Customer_01704,Satisfied,1757003571,True,Tools and Home Improvement,Drill Bit Set
B045835752,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"11 18, 2024",A7798921109739781,Customer_01705,Love it!,1731947571,True,Automotive,Tire Pressure Gauge
B072481518,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"01 27, 2025",A4624332699984707,Customer_01706,Love it!,1737995571,True,Books,Sapiens
B035881421,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"03 29, 2025",A9382233701570977,Customer_01707,Perfect product,1743265971,False,Electronics,Wireless Bluetooth Headphones
B044548262,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do.,"12 16, 2023",A5428579746971500,Customer_01708,Highly recommend,1702744371,True,Health and Household,Protein Powder
B041450526,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"03 11, 2024",A5029548398877392,Customer_01709,Perfect product,1710174771,True,Clothing Shoes and Jewelry,Watch
B071108598,"[1, 1]",5,This is exactly what I was looking for. Great value for the price.,"10 12, 2024",A1942180916387578,Customer_01710,Highly recommend,1728750771,True,Toys and Games,Educational Toy
B017285862,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"05 14, 2025",A7243477582464375,Customer_01711,Love it!,1747240371,True,Home and Kitchen,Non-stick Pan Set
B084140338,"[0, 0]",4,Good quality and works as expected. Would buy again. Good value.,"08 23, 2024",A9880933396739435,Customer_01712,Works well,1724430771,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B026482429,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"06 16, 2024",A8218077590760587,Customer_01713,Perfect product,1718555571,True,Health and Household,Vitamin D3
B079248914,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"12 04, 2023",A8421224090157926,Customer_01714,Happy with it,1701707571,True,Beauty and Personal Care,Shampoo
B036206310,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"02 12, 2025",A1966275300939181,Customer_01715,Good product,1739377971,True,Electronics,Laptop Stand
B048821448,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do.,"03 13, 2025",A5199972605432731,Customer_01716,Highly recommend,1741883571,True,Health and Household,Thermometer
B092418129,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"06 01, 2025",A9113597826977344,Customer_01717,Good product,1748795571,True,Tools and Home Improvement,LED Light Bulbs
B065074476,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"03 07, 2025",A9552098402950022,Customer_01718,Highly recommend,1741365171,True,Electronics,Phone Case
B073623196,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"04 28, 2024",A8662927266562412,Customer_01719,Amazing quality,1714321971,True,Health and Household,Thermometer
B088590809,"[0, 0]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Not worth it.,"11 27, 2024",A3891999628053136,Customer_01720,Issues,1732725171,True,Automotive,Dash Cam
B012323426,"[0, 0]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Very disappointed.,"10 27, 2025",A7649912196394260,Customer_01721,Not recommended,1761582771,True,Automotive,Air Freshener
B092321652,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"05 03, 2025",A1043319783540044,Customer_01722,Pretty good,1746289971,True,Home and Kitchen,Coffee Maker
B059973467,"[4, 5]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"08 02, 2025",A9524358680913368,Customer_01723,Pretty good,1754152371,False,Sports and Outdoors,Water Bottle
B068511574,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"09 22, 2024",A2495200468899195,Customer_01724,Amazing quality,1727022771,True,Tools and Home Improvement,Paint Brushes
B067016873,"[8, 8]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"06 07, 2024",A3874279272735047,Customer_01725,Highly recommend,1717777971,True,Books,Python Crash Course
B030029855,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"05 31, 2025",A7242469989010005,Customer_01726,Amazing quality,1748709171,True,Beauty and Personal Care,Hair Oil
B042604895,"[10, 13]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"09 24, 2024",A6641691111000578,Customer_01727,Love it!,1727195571,True,Toys and Games,Educational Toy
B034835903,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"12 07, 2023",A5547709895263092,Customer_01728,Love it!,1701966771,True,Electronics,Laptop Stand
B095015797,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"11 14, 2024",A7757793508730112,Customer_01729,Satisfied,1731601971,True,Books,Python Crash Course
B025671607,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"08 12, 2025",A7032495495337688,Customer_01730,Love it!,1755016371,False,Automotive,Air Freshener
B031595887,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"03 30, 2025",A4348177956851823,Customer_01731,Love it!,1743352371,True,Home and Kitchen,Coffee Maker
B078066081,"[4, 5]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"04 18, 2025",A3158559919597416,Customer_01732,Love it!,1744993971,True,Health and Household,Protein Powder
B042328192,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"09 08, 2024",A8350681225500224,Customer_01733,Pretty good,1725813171,True,Clothing Shoes and Jewelry,Watch
B021952672,"[0, 0]",1,Save your money and buy something else. This is a complete waste. Complete waste of money.,"10 23, 2025",A4407142242933993,Customer_01734,Awful,1761237171,False,Electronics,Laptop Stand
B062485490,"[8, 10]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"12 31, 2023",A4201345000107726,Customer_01735,Pretty good,1704040371,True,Tools and Home Improvement,LED Light Bulbs
B069671333,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"11 13, 2024",A2833542062027626,Customer_01736,Perfect product,1731515571,False,Home and Kitchen,Storage Containers
B050727836,"[6, 6]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"07 27, 2024",A6140843371088604,Customer_01737,Happy with it,1722097971,True,Sports and Outdoors,Resistance Bands
B030220635,"[6, 7]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"01 28, 2024",A2399244423717202,Customer_01738,Perfect product,1706459571,False,Beauty and Personal Care,Hair Oil
B042058356,"[3, 3]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"10 26, 2025",A4454658788727837,Customer_01739,Good product,1761496371,False,Automotive,Air Freshener
B013456211,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems.,"08 27, 2025",A3079985569863997,Customer_01740,Issues,1756312371,True,Health and Household,First Aid Kit
B038826807,"[4, 4]",4,Good product overall. Minor issues but nothing major. Would recommend.,"01 02, 2024",A7754018729930691,Customer_01741,Works well,1704213171,False,Clothing Shoes and Jewelry,Watch
B015693847,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"03 09, 2024",A6854951202125468,Customer_01742,Works well,1710001971,True,Health and Household,Protein Powder
B032250401,"[8, 9]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"03 13, 2024",A1520688967015828,Customer_01743,Works well,1710347571,True,Tools and Home Improvement,Tape Measure
B040416488,"[0, 0]",1,Worst purchase ever. Don't waste your money on this junk.,"11 29, 2023",A7112810305028754,Customer_01744,Don't buy,1701275571,False,Home and Kitchen,Coffee Maker
B021630166,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"07 13, 2025",A2281382867704375,Customer_01745,Amazing quality,1752424371,True,Beauty and Personal Care,Shampoo
B062329717,"[5, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"01 27, 2024",A4027203766575833,Customer_01746,Love it!,1706373171,True,Automotive,Tire Pressure Gauge
B015166664,"[17, 22]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"11 07, 2025",A5398097432878677,Customer_01747,Pretty good,1762533171,False,Health and Household,Thermometer
B040684041,"[0, 0]",2,Poor quality and doesn't match the description. Not recommended. Very disappointed.,"03 05, 2025",A3103566891580328,Customer_01748,Poor quality,1741192371,True,Home and Kitchen,Storage Containers
B038931648,"[5, 5]",2,"Two stars because it sort of works, but barely. Very disappointing. Not worth it.","11 23, 2025",A1215151080903610,Customer_01749,Disappointing,1763915571,True,Tools and Home Improvement,Tape Measure
B017662579,"[2, 2]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"10 20, 2025",A5703630591422440,Customer_01750,Satisfied,1760977971,True,Toys and Games,Board Game
B031005861,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money.,"06 01, 2025",A3275842833476072,Customer_01751,Pretty good,1748795571,True,Automotive,Air Freshener
B076891213,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"10 19, 2024",A5251679361381081,Customer_01752,Amazing quality,1729355571,True,Toys and Games,Educational Toy
B070772819,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects.,"05 23, 2024",A3595145046089928,Customer_01753,It's okay,1716481971,True,Home and Kitchen,Coffee Maker
B055575950,"[1, 1]",3,Mixed feelings. Some good points but also some disappointing aspects.,"02 23, 2025",A9328492643160572,Customer_01754,Average,1740328371,True,Clothing Shoes and Jewelry,Winter Jacket
B073972538,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"10 08, 2024",A3646341532441236,Customer_01755,Love it!,1728405171,True,Electronics,Portable Charger
B018835250,"[4, 5]",4,Good product overall. Minor issues but nothing major. Would recommend.,"12 02, 2023",A5193299550288406,Customer_01756,Works well,1701534771,False,Tools and Home Improvement,Drill Bit Set
B013521188,"[2, 2]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"03 18, 2024",A2334643157097081,Customer_01757,Perfect product,1710779571,True,Clothing Shoes and Jewelry,Running Shoes
B048522122,"[4, 5]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"05 05, 2025",A6251093810172365,Customer_01758,Love it!,1746462771,True,Beauty and Personal Care,Shampoo
B070453194,"[3, 3]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"03 19, 2025",A3400937001951818,Customer_01759,Excellent!,1742401971,True,Health and Household,Protein Powder
B085148905,"[0, 0]",3,It works but there are better options out there for the same price.,"02 19, 2024",A4580151200465450,Customer_01760,It's okay,1708360371,False,Automotive,Dash Cam
B026939414,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"11 08, 2024",A2308372077359417,Customer_01761,Pretty good,1731083571,True,Automotive,Dash Cam
B054185010,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"10 29, 2025",A2086833925486641,Customer_01762,Happy with it,1761755571,True,Toys and Games,Board Game
B050009642,"[4, 5]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"05 06, 2024",A3590328552252413,Customer_01763,Amazing quality,1715013171,False,Home and Kitchen,Storage Containers
B016630293,"[2, 2]",3,It's okay. Does the job but nothing special. Average quality. Price is fair.,"09 03, 2024",A8727656963178415,Customer_01764,It's okay,1725381171,True,Sports and Outdoors,Yoga Mat
B078875827,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"11 19, 2024",A4068133778433916,Customer_01765,Satisfied,1732033971,True,Books,The 7 Habits
B012372009,"[0, 0]",3,It works but there are better options out there for the same price. It's okay.,"01 24, 2024",A1617127829021801,Customer_01766,Could be better,1706113971,False,Tools and Home Improvement,Drill Bit Set
B028724065,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"12 06, 2024",A4056983483006261,Customer_01767,Satisfied,1733502771,True,Books,Sapiens
B041055652,"[2, 2]",1,Save your money and buy something else. This is a complete waste.,"01 28, 2024",A6178274673098846,Customer_01768,Complete junk,1706459571,True,Home and Kitchen,Storage Containers
B045830596,"[0, 0]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"01 10, 2024",A3210269727697591,Customer_01769,Good product,1704904371,False,Electronics,Laptop Stand
B015901326,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"06 24, 2024",A2033718352316958,Customer_01770,Works well,1719246771,True,Tools and Home Improvement,Screwdriver Set
B067845433,"[10, 14]",4,Good quality and works as expected. Would buy again. Good value.,"05 06, 2024",A4306504547063381,Customer_01771,Pretty good,1715013171,True,Beauty and Personal Care,Hair Oil
B052327327,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"06 08, 2024",A3047903336656396,Customer_01772,Satisfied,1717864371,False,Clothing Shoes and Jewelry,Watch
B052156031,"[3, 3]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"05 25, 2024",A9700020380453800,Customer_01773,Perfect product,1716654771,True,Tools and Home Improvement,LED Light Bulbs
B019232640,"[3, 3]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"01 11, 2024",A6176137417833528,Customer_01774,Works well,1704990771,True,Beauty and Personal Care,Moisturizer
B039015445,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"01 12, 2024",A9972456943633467,Customer_01775,Perfect product,1705077171,True,Automotive,Air Freshener
B070929723,"[3, 3]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"10 21, 2024",A5328484608769797,Customer_01776,Pretty good,1729528371,True,Beauty and Personal Care,Hair Oil
B062813710,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"09 16, 2025",A8438380796212169,Customer_01777,Pretty good,1758040371,True,Clothing Shoes and Jewelry,Winter Jacket
B067441284,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"11 29, 2024",A8142546493279997,Customer_01778,Amazing quality,1732897971,True,Electronics,Phone Case
B031213927,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"06 23, 2024",A5042656371158621,Customer_01779,Highly recommend,1719160371,True,Toys and Games,Puzzle
B053902059,"[0, 0]",1,Complete garbage. Doesn't work at all and poor customer service. Complete waste of money.,"10 30, 2024",A7657760766346789,Customer_01780,Waste of money,1730305971,True,Books,Atomic Habits
